X,Y,Z,Split,RSSI-1,RSSI-2,RSSI-3,RSSI-4,RSSI-5,RSSI-6
0.38,11.78,1.0,test,-65,-65.0,-63.0,-69.0,-67.0,-80.0
0.38,11.78,1.0,test,-71,-69.0,-63.0,-72.0,-72.0,-74.0
0.38,11.78,1.0,test,-69,-69.0,-61.0,-73.0,-72.0,-73.0
0.38,11.78,1.0,test,-67,-69.0,-62.0,-73.0,-72.0,-73.0
0.38,11.78,1.0,test,-70,-68.0,-61.0,-73.0,-72.0,-72.0
0.38,11.78,1.0,test,-72,-68.0,-62.0,-73.0,-70.0,-71.0
0.38,11.78,1.0,test,-70,-69.0,-63.0,-73.0,-73.0,-72.0
0.38,11.78,1.0,test,-72,-68.0,-62.0,-72.0,-72.0,-74.0
0.38,11.78,1.0,test,-58,-66.0,-62.0,-73.0,-72.0,-73.0
0.38,11.78,1.0,test,-59,-69.0,-62.0,-73.0,-73.0,-74.0
0.38,11.78,1.0,test,-69,-65.0,-61.0,-72.0,-70.0,-73.0
0.38,11.78,1.0,test,-71,-67.0,-60.0,-72.0,-69.0,-73.0
0.38,11.78,1.0,test,-72,-69.0,-63.0,-73.0,-69.0,-73.0
0.38,11.78,1.0,test,-57,-68.0,-62.0,-72.0,-72.0,-73.0
0.38,11.78,1.0,test,-57,-66.0,-61.0,-72.0,-72.0,-71.0
0.38,11.78,1.0,test,-58,-66.0,-61.0,-72.0,-71.0,-74.0
0.38,11.78,1.0,test,-58,-69.0,-61.0,-73.0,-71.0,-73.0
0.38,11.78,1.0,test,-57,-69.0,-62.0,-73.0,-72.0,-73.0
0.38,11.78,1.0,test,-67,-66.0,-62.0,-72.0,-71.0,-73.0
0.38,11.78,1.0,test,-68,-69.0,-62.0,-81.0,-72.0,-73.0
0.38,11.78,1.0,test,-70,-68.0,-62.0,-73.0,-70.0,-73.0
0.38,11.78,1.0,test,-69,-68.0,-62.0,-72.0,-72.0,-73.0
0.38,11.78,1.0,test,-68,-66.0,-62.0,-73.0,-72.0,-73.0
0.38,11.78,1.0,test,-70,-69.0,-64.0,-72.0,-72.0,-73.0
0.38,11.78,1.0,test,-69,-68.0,-61.0,-73.0,-68.0,-73.0
0.38,11.78,1.0,test,-68,-69.0,-62.0,-73.0,-72.0,-73.0
0.38,11.78,1.0,test,-57,-69.0,-63.0,-72.0,-72.0,-73.0
0.38,11.78,1.0,test,-58,-69.0,-63.0,-73.0,-71.0,-74.0
0.38,11.78,1.0,test,-58,-69.0,-63.0,-73.0,-71.0,-72.0
0.38,11.78,1.0,test,-58,-69.0,-62.0,-74.0,-72.0,-73.0
0.38,11.78,1.0,test,-57,-69.0,-62.0,-74.0,-71.0,-73.0
0.38,11.78,1.0,test,-57,-69.0,-63.0,-73.0,-70.0,-73.0
0.38,11.78,1.0,test,-69,-71.0,-62.0,-75.0,-71.0,-73.0
0.38,11.78,1.0,test,-57,-66.0,-67.0,-72.0,-75.0,-71.0
0.38,11.78,1.0,test,-57,-64.0,-65.0,-72.0,-77.0,-72.0
0.38,11.78,1.0,test,-59,-61.0,-67.0,-73.0,-76.0,-71.0
0.38,11.78,1.0,test,-59,-64.0,-65.0,-71.0,-75.0,-73.0
0.38,11.78,1.0,test,-58,-64.0,-66.0,-73.0,-76.0,-71.0
0.38,11.78,1.0,test,-59,-65.0,-66.0,-73.0,-75.0,-73.0
0.38,11.78,1.0,test,-60,-65.0,-67.0,-74.0,-76.0,-72.0
0.38,11.78,1.0,test,-59,-67.0,-66.0,-74.0,-78.0,-72.0
0.38,11.78,1.0,test,-60,-67.0,-67.0,-73.0,-80.0,-73.0
0.38,11.78,1.0,test,-57,-66.0,-66.0,-71.0,-76.0,-71.0
0.38,11.78,1.0,test,-57,-62.0,-64.0,-73.0,-76.0,-73.0
0.38,11.78,1.0,test,-58,-63.0,-65.0,-74.0,-75.0,-70.0
0.38,11.78,1.0,test,-57,-63.0,-66.0,-73.0,-76.0,-71.0
0.38,11.78,1.0,test,-59,-66.0,-67.0,-75.0,-77.0,-70.0
0.38,11.78,1.0,test,-60,-63.0,-67.0,-75.0,-78.0,-75.0
0.38,11.78,1.0,test,-62,-62.0,-65.0,-72.0,-76.0,-71.0
0.38,11.78,1.0,test,-57,-64.0,-67.0,-73.0,-76.0,-71.0
0.38,11.78,1.0,test,-58,-63.0,-67.0,-73.0,-75.0,-70.0
